base_image,expected_species_id,mode,perturbation,family,raw_top1_label,raw_top1_score,raw_top2_label,raw_top2_score,margin,mapped_top1_kb_id,mapped_top3_kb_ids,in_vocab,route,confident_wrong,latency_ms,failure
dieffenbachia__01,dieffenbachia,center_crop,contrast_up,contrast,Dumb Cane (Dieffenbachia spp.),0.9998,Cast Iron Plant (Aspidistra elatior),0.0002,0.9995,dieffenbachia,"dieffenbachia|aspidistra-elatior|asplenium-nidus",true,high-conf,false,16,
dieffenbachia__01,dieffenbachia,tta6,contrast_up,contrast,Dumb Cane (Dieffenbachia spp.),0.8266,Monstera Deliciosa (Monstera deliciosa),0.1470,0.6795,dieffenbachia,"dieffenbachia|monstera-deliciosa|asplenium-nidus",true,high-conf,false,113,
dieffenbachia__01,dieffenbachia,squash,contrast_down,contrast,Dumb Cane (Dieffenbachia spp.),0.9948,Cast Iron Plant (Aspidistra elatior),0.0049,0.9899,dieffenbachia,"dieffenbachia|aspidistra-elatior|monstera-deliciosa",true,high-conf,false,22,
dieffenbachia__01,dieffenbachia,center_crop,contrast_down,contrast,Dumb Cane (Dieffenbachia spp.),0.9948,Cast Iron Plant (Aspidistra elatior),0.0049,0.9899,dieffenbachia,"dieffenbachia|aspidistra-elatior|monstera-deliciosa",true,high-conf,false,30,
dieffenbachia__01,dieffenbachia,tta6,contrast_down,contrast,Dumb Cane (Dieffenbachia spp.),0.9651,Cast Iron Plant (Aspidistra elatior),0.0272,0.9380,dieffenbachia,"dieffenbachia|aspidistra-elatior|monstera-deliciosa",true,high-conf,false,144,
dracaena-trifasciata,dracaena-trifasciata,squash,clean,clean,Snake plant (Sanseviera),1.0000,Dracaena,0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|dracaena|aloe-vera",true,high-conf,false,17,
dracaena-trifasciata,dracaena-trifasciata,center_crop,clean,clean,Snake plant (Sanseviera),1.0000,Dracaena,0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|dracaena|aloe-vera",true,high-conf,false,37,
dracaena-trifasciata,dracaena-trifasciata,tta6,clean,clean,Snake plant (Sanseviera),0.9911,Dracaena,0.0088,0.9824,dracaena-trifasciata,"dracaena-trifasciata|dracaena|tradescantia",true,high-conf,false,245,
dracaena-trifasciata,dracaena-trifasciata,squash,blur,blur,Parlor Palm (Chamaedorea elegans),0.9418,Dracaena,0.0582,0.8837,chamaedorea-elegans,"chamaedorea-elegans|dracaena|aloe-vera",true,high-conf,true,26,
dracaena-trifasciata,dracaena-trifasciata,center_crop,blur,blur,Parlor Palm (Chamaedorea elegans),0.9418,Dracaena,0.0582,0.8837,chamaedorea-elegans,"chamaedorea-elegans|dracaena|aloe-vera",true,high-conf,true,31,
dracaena-trifasciata,dracaena-trifasciata,tta6,blur,blur,Parlor Palm (Chamaedorea elegans),0.7814,Dracaena,0.0838,0.6977,chamaedorea-elegans,"chamaedorea-elegans|dracaena|aloe-vera",true,high-conf,true,240,
dracaena-trifasciata,dracaena-trifasciata,squash,crop_center_zoom,crop,Snake plant (Sanseviera),1.0000,Aloe Vera,0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aloe-vera|dracaena",true,high-conf,false,35,
dracaena-trifasciata,dracaena-trifasciata,center_crop,crop_center_zoom,crop,Snake plant (Sanseviera),1.0000,Aloe Vera,0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aloe-vera|dracaena",true,high-conf,false,40,
dracaena-trifasciata,dracaena-trifasciata,tta6,crop_center_zoom,crop,Snake plant (Sanseviera),0.9484,Tradescantia,0.0504,0.8980,dracaena-trifasciata,"dracaena-trifasciata|tradescantia|dracaena",true,high-conf,false,174,
dracaena-trifasciata,dracaena-trifasciata,squash,crop_offcenter_zoom,crop,Snake plant (Sanseviera),1.0000,Dracaena,0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|dracaena|ctenanthe",true,high-conf,false,17,
dracaena-trifasciata,dracaena-trifasciata,center_crop,crop_offcenter_zoom,crop,Snake plant (Sanseviera),1.0000,Dracaena,0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|dracaena|ctenanthe",true,high-conf,false,21,
dracaena-trifasciata,dracaena-trifasciata,tta6,crop_offcenter_zoom,crop,Snake plant (Sanseviera),1.0000,Dracaena,0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|dracaena|alocasia",true,high-conf,false,95,
dracaena-trifasciata,dracaena-trifasciata,squash,rotate_+15,rotate,Snake plant (Sanseviera),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|monstera-deliciosa|tradescantia",true,high-conf,false,21,
dracaena-trifasciata,dracaena-trifasciata,center_crop,rotate_+15,rotate,Snake plant (Sanseviera),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|monstera-deliciosa|tradescantia",true,high-conf,false,19,
dracaena-trifasciata,dracaena-trifasciata,tta6,rotate_+15,rotate,Snake plant (Sanseviera),0.9999,Tradescantia,0.0001,0.9998,dracaena-trifasciata,"dracaena-trifasciata|tradescantia|pachira-aquatica",true,high-conf,false,124,
dracaena-trifasciata,dracaena-trifasciata,squash,rotate_-15,rotate,Snake plant (Sanseviera),0.9917,Aloe Vera,0.0058,0.9859,dracaena-trifasciata,"dracaena-trifasciata|aloe-vera|monstera-deliciosa",true,high-conf,false,29,
dracaena-trifasciata,dracaena-trifasciata,center_crop,rotate_-15,rotate,Snake plant (Sanseviera),0.9917,Aloe Vera,0.0058,0.9859,dracaena-trifasciata,"dracaena-trifasciata|aloe-vera|monstera-deliciosa",true,high-conf,false,19,
dracaena-trifasciata,dracaena-trifasciata,tta6,rotate_-15,rotate,Snake plant (Sanseviera),0.8245,Dracaena,0.1631,0.6614,dracaena-trifasciata,"dracaena-trifasciata|dracaena|tradescantia",true,high-conf,false,108,
dracaena-trifasciata,dracaena-trifasciata,squash,rotate_+90,rotate,Aloe Vera,0.5646,Dracaena,0.4353,0.1292,aloe-vera,"aloe-vera|dracaena|ficus-elastica",true,high-conf,true,18,
dracaena-trifasciata,dracaena-trifasciata,center_crop,rotate_+90,rotate,Aloe Vera,0.5646,Dracaena,0.4353,0.1292,aloe-vera,"aloe-vera|dracaena|ficus-elastica",true,high-conf,true,17,
dracaena-trifasciata,dracaena-trifasciata,tta6,rotate_+90,rotate,Dracaena,0.7167,Aloe Vera,0.1899,0.5267,dracaena,"dracaena|aloe-vera|dracaena-trifasciata",true,high-conf,true,131,
dracaena-trifasciata,dracaena-trifasciata,squash,rotate_-90,rotate,Dracaena,1.0000,Aloe Vera,0.0000,1.0000,dracaena,"dracaena|aloe-vera|dracaena-trifasciata",true,high-conf,true,21,
dracaena-trifasciata,dracaena-trifasciata,center_crop,rotate_-90,rotate,Dracaena,1.0000,Aloe Vera,0.0000,1.0000,dracaena,"dracaena|aloe-vera|dracaena-trifasciata",true,high-conf,true,16,
dracaena-trifasciata,dracaena-trifasciata,tta6,rotate_-90,rotate,Dracaena,0.6771,Snake plant (Sanseviera),0.3184,0.3588,dracaena,"dracaena|dracaena-trifasciata|pachira-aquatica",true,high-conf,true,105,
dracaena-trifasciata,dracaena-trifasciata,squash,bright_up,brightness,Snake plant (Sanseviera),1.0000,Aloe Vera,0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aloe-vera|dracaena",true,high-conf,false,26,
dracaena-trifasciata,dracaena-trifasciata,center_crop,bright_up,brightness,Snake plant (Sanseviera),1.0000,Aloe Vera,0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aloe-vera|dracaena",true,high-conf,false,17,
dracaena-trifasciata,dracaena-trifasciata,tta6,bright_up,brightness,Snake plant (Sanseviera),0.8872,Dracaena,0.1116,0.7756,dracaena-trifasciata,"dracaena-trifasciata|dracaena|tradescantia",true,high-conf,false,134,
dracaena-trifasciata,dracaena-trifasciata,squash,bright_down,brightness,Snake plant (Sanseviera),1.0000,Dracaena,0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|dracaena|aloe-vera",true,high-conf,false,29,
dracaena-trifasciata,dracaena-trifasciata,center_crop,bright_down,brightness,Snake plant (Sanseviera),1.0000,Dracaena,0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|dracaena|aloe-vera",true,high-conf,false,32,
dracaena-trifasciata,dracaena-trifasciata,tta6,bright_down,brightness,Snake plant (Sanseviera),0.9282,Dracaena,0.0718,0.8564,dracaena-trifasciata,"dracaena-trifasciata|dracaena|aloe-vera",true,high-conf,false,182,
dracaena-trifasciata,dracaena-trifasciata,squash,contrast_up,contrast,Snake plant (Sanseviera),1.0000,Dracaena,0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|dracaena|aloe-vera",true,high-conf,false,36,
dracaena-trifasciata,dracaena-trifasciata,center_crop,contrast_up,contrast,Snake plant (Sanseviera),1.0000,Dracaena,0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|dracaena|aloe-vera",true,high-conf,false,28,
dracaena-trifasciata,dracaena-trifasciata,tta6,contrast_up,contrast,Snake plant (Sanseviera),0.8334,Dracaena,0.1666,0.6667,dracaena-trifasciata,"dracaena-trifasciata|dracaena|aloe-vera",true,high-conf,false,123,
dracaena-trifasciata,dracaena-trifasciata,squash,contrast_down,contrast,Snake plant (Sanseviera),1.0000,Aloe Vera,0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aloe-vera|tradescantia",true,high-conf,false,17,
dracaena-trifasciata,dracaena-trifasciata,center_crop,contrast_down,contrast,Snake plant (Sanseviera),1.0000,Aloe Vera,0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aloe-vera|tradescantia",true,high-conf,false,25,
dracaena-trifasciata,dracaena-trifasciata,tta6,contrast_down,contrast,Snake plant (Sanseviera),0.9997,Dracaena,0.0001,0.9996,dracaena-trifasciata,"dracaena-trifasciata|dracaena|tradescantia",true,high-conf,false,134,
dracaena-trifasciata__01,dracaena-trifasciata,squash,clean,clean,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|epipremnum-aureum",true,high-conf,false,24,
dracaena-trifasciata__01,dracaena-trifasciata,center_crop,clean,clean,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|epipremnum-aureum",true,high-conf,false,41,
dracaena-trifasciata__01,dracaena-trifasciata,tta6,clean,clean,Snake plant (Sanseviera),0.9950,Chinese evergreen (Aglaonema),0.0050,0.9900,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|zamioculcas-zamiifolia",true,high-conf,false,187,
dracaena-trifasciata__01,dracaena-trifasciata,squash,blur,blur,Snake plant (Sanseviera),0.5429,Ctenanthe,0.4317,0.1112,dracaena-trifasciata,"dracaena-trifasciata|ctenanthe|epipremnum-aureum",true,low-conf,false,19,
dracaena-trifasciata__01,dracaena-trifasciata,center_crop,blur,blur,Snake plant (Sanseviera),0.5429,Ctenanthe,0.4317,0.1112,dracaena-trifasciata,"dracaena-trifasciata|ctenanthe|epipremnum-aureum",true,low-conf,false,24,
dracaena-trifasciata__01,dracaena-trifasciata,tta6,blur,blur,Snake plant (Sanseviera),0.6383,Ctenanthe,0.2745,0.3638,dracaena-trifasciata,"dracaena-trifasciata|ctenanthe|epipremnum-aureum",true,high-conf,false,143,
dracaena-trifasciata__01,dracaena-trifasciata,squash,crop_center_zoom,crop,Snake plant (Sanseviera),0.9998,Chinese evergreen (Aglaonema),0.0002,0.9995,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|zamioculcas-zamiifolia",true,high-conf,false,22,
dracaena-trifasciata__01,dracaena-trifasciata,center_crop,crop_center_zoom,crop,Snake plant (Sanseviera),0.9998,Chinese evergreen (Aglaonema),0.0002,0.9995,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|zamioculcas-zamiifolia",true,high-conf,false,26,
dracaena-trifasciata__01,dracaena-trifasciata,tta6,crop_center_zoom,crop,Snake plant (Sanseviera),0.9999,Chinese evergreen (Aglaonema),0.0001,0.9998,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|epipremnum-aureum",true,high-conf,false,170,
dracaena-trifasciata__01,dracaena-trifasciata,squash,crop_offcenter_zoom,crop,Chinese evergreen (Aglaonema),0.9260,Snake plant (Sanseviera),0.0635,0.8625,aglaonema,"aglaonema|dracaena-trifasciata|alocasia",true,high-conf,true,16,
dracaena-trifasciata__01,dracaena-trifasciata,center_crop,crop_offcenter_zoom,crop,Chinese evergreen (Aglaonema),0.9260,Snake plant (Sanseviera),0.0635,0.8625,aglaonema,"aglaonema|dracaena-trifasciata|alocasia",true,high-conf,true,22,
dracaena-trifasciata__01,dracaena-trifasciata,tta6,crop_offcenter_zoom,crop,Snake plant (Sanseviera),0.6875,Chinese evergreen (Aglaonema),0.3089,0.3787,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|alocasia",true,high-conf,false,117,
dracaena-trifasciata__01,dracaena-trifasciata,squash,rotate_+15,rotate,Snake plant (Sanseviera),0.9668,Chinese evergreen (Aglaonema),0.0319,0.9349,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|epipremnum-aureum",true,high-conf,false,15,
dracaena-trifasciata__01,dracaena-trifasciata,center_crop,rotate_+15,rotate,Snake plant (Sanseviera),0.9668,Chinese evergreen (Aglaonema),0.0319,0.9349,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|epipremnum-aureum",true,high-conf,false,15,
dracaena-trifasciata__01,dracaena-trifasciata,tta6,rotate_+15,rotate,Snake plant (Sanseviera),0.9888,Chinese evergreen (Aglaonema),0.0107,0.9782,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|epipremnum-aureum",true,high-conf,false,103,
dracaena-trifasciata__01,dracaena-trifasciata,squash,rotate_-15,rotate,Snake plant (Sanseviera),1.0000,Pothos (Ivy arum),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|epipremnum-aureum|zamioculcas-zamiifolia",true,high-conf,false,20,
dracaena-trifasciata__01,dracaena-trifasciata,center_crop,rotate_-15,rotate,Snake plant (Sanseviera),1.0000,Pothos (Ivy arum),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|epipremnum-aureum|zamioculcas-zamiifolia",true,high-conf,false,19,
dracaena-trifasciata__01,dracaena-trifasciata,tta6,rotate_-15,rotate,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,0.9999,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|alocasia",true,high-conf,false,139,
dracaena-trifasciata__01,dracaena-trifasciata,squash,rotate_+90,rotate,Snake plant (Sanseviera),0.9862,Pothos (Ivy arum),0.0134,0.9729,dracaena-trifasciata,"dracaena-trifasciata|epipremnum-aureum|zamioculcas-zamiifolia",true,high-conf,false,31,
dracaena-trifasciata__01,dracaena-trifasciata,center_crop,rotate_+90,rotate,Snake plant (Sanseviera),0.9862,Pothos (Ivy arum),0.0134,0.9729,dracaena-trifasciata,"dracaena-trifasciata|epipremnum-aureum|zamioculcas-zamiifolia",true,high-conf,false,26,
dracaena-trifasciata__01,dracaena-trifasciata,tta6,rotate_+90,rotate,Snake plant (Sanseviera),0.8288,Chinese evergreen (Aglaonema),0.1666,0.6622,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|epipremnum-aureum",true,high-conf,false,152,
dracaena-trifasciata__01,dracaena-trifasciata,squash,rotate_-90,rotate,Chinese evergreen (Aglaonema),0.6135,Snake plant (Sanseviera),0.3855,0.2280,aglaonema,"aglaonema|dracaena-trifasciata|dieffenbachia",true,high-conf,true,34,
dracaena-trifasciata__01,dracaena-trifasciata,center_crop,rotate_-90,rotate,Chinese evergreen (Aglaonema),0.6135,Snake plant (Sanseviera),0.3855,0.2280,aglaonema,"aglaonema|dracaena-trifasciata|dieffenbachia",true,high-conf,true,54,
dracaena-trifasciata__01,dracaena-trifasciata,tta6,rotate_-90,rotate,Snake plant (Sanseviera),0.7859,Chinese evergreen (Aglaonema),0.2132,0.5727,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|epipremnum-aureum",true,high-conf,false,201,
dracaena-trifasciata__01,dracaena-trifasciata,squash,bright_up,brightness,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|epipremnum-aureum",true,high-conf,false,32,
dracaena-trifasciata__01,dracaena-trifasciata,center_crop,bright_up,brightness,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|epipremnum-aureum",true,high-conf,false,45,
dracaena-trifasciata__01,dracaena-trifasciata,tta6,bright_up,brightness,Snake plant (Sanseviera),0.9970,Chinese evergreen (Aglaonema),0.0030,0.9940,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|zamioculcas-zamiifolia",true,high-conf,false,207,
dracaena-trifasciata__01,dracaena-trifasciata,squash,bright_down,brightness,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|hedera-helix",true,high-conf,false,30,
dracaena-trifasciata__01,dracaena-trifasciata,center_crop,bright_down,brightness,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|hedera-helix",true,high-conf,false,22,
dracaena-trifasciata__01,dracaena-trifasciata,tta6,bright_down,brightness,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|zamioculcas-zamiifolia",true,high-conf,false,139,
dracaena-trifasciata__01,dracaena-trifasciata,squash,contrast_up,contrast,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|alocasia",true,high-conf,false,22,
dracaena-trifasciata__01,dracaena-trifasciata,center_crop,contrast_up,contrast,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|alocasia",true,high-conf,false,17,
dracaena-trifasciata__01,dracaena-trifasciata,tta6,contrast_up,contrast,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|zamioculcas-zamiifolia",true,high-conf,false,148,
dracaena-trifasciata__01,dracaena-trifasciata,squash,contrast_down,contrast,Snake plant (Sanseviera),0.9996,Chinese evergreen (Aglaonema),0.0004,0.9993,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|epipremnum-aureum",true,high-conf,false,27,
dracaena-trifasciata__01,dracaena-trifasciata,center_crop,contrast_down,contrast,Snake plant (Sanseviera),0.9996,Chinese evergreen (Aglaonema),0.0004,0.9993,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|epipremnum-aureum",true,high-conf,false,22,
dracaena-trifasciata__01,dracaena-trifasciata,tta6,contrast_down,contrast,Snake plant (Sanseviera),0.9300,Chinese evergreen (Aglaonema),0.0700,0.8600,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|epipremnum-aureum",true,high-conf,false,152,
dracaena-trifasciata__02,dracaena-trifasciata,squash,clean,clean,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|dieffenbachia",true,high-conf,false,24,
dracaena-trifasciata__02,dracaena-trifasciata,center_crop,clean,clean,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|dieffenbachia",true,high-conf,false,46,
dracaena-trifasciata__02,dracaena-trifasciata,tta6,clean,clean,Snake plant (Sanseviera),0.9999,Chinese evergreen (Aglaonema),0.0001,0.9999,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|dieffenbachia",true,high-conf,false,147,
dracaena-trifasciata__02,dracaena-trifasciata,squash,blur,blur,Snake plant (Sanseviera),0.9406,Calathea,0.0594,0.8812,dracaena-trifasciata,"dracaena-trifasciata|goeppertia-orbifolia|dieffenbachia",true,high-conf,false,20,
dracaena-trifasciata__02,dracaena-trifasciata,center_crop,blur,blur,Snake plant (Sanseviera),0.9406,Calathea,0.0594,0.8812,dracaena-trifasciata,"dracaena-trifasciata|goeppertia-orbifolia|dieffenbachia",true,high-conf,false,22,
dracaena-trifasciata__02,dracaena-trifasciata,tta6,blur,blur,Snake plant (Sanseviera),0.9791,Calathea,0.0209,0.9582,dracaena-trifasciata,"dracaena-trifasciata|goeppertia-orbifolia|dieffenbachia",true,high-conf,false,198,
dracaena-trifasciata__02,dracaena-trifasciata,squash,crop_center_zoom,crop,Snake plant (Sanseviera),0.9887,Chinese evergreen (Aglaonema),0.0113,0.9774,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|dieffenbachia",true,high-conf,false,39,
dracaena-trifasciata__02,dracaena-trifasciata,center_crop,crop_center_zoom,crop,Snake plant (Sanseviera),0.9887,Chinese evergreen (Aglaonema),0.0113,0.9774,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|dieffenbachia",true,high-conf,false,43,
dracaena-trifasciata__02,dracaena-trifasciata,tta6,crop_center_zoom,crop,Snake plant (Sanseviera),0.9942,Chinese evergreen (Aglaonema),0.0058,0.9884,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|dieffenbachia",true,high-conf,false,204,
dracaena-trifasciata__02,dracaena-trifasciata,squash,crop_offcenter_zoom,crop,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|dieffenbachia",true,high-conf,false,25,
dracaena-trifasciata__02,dracaena-trifasciata,center_crop,crop_offcenter_zoom,crop,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|dieffenbachia",true,high-conf,false,21,
dracaena-trifasciata__02,dracaena-trifasciata,tta6,crop_offcenter_zoom,crop,Snake plant (Sanseviera),0.9996,Chinese evergreen (Aglaonema),0.0004,0.9993,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|dieffenbachia",true,high-conf,false,148,
dracaena-trifasciata__02,dracaena-trifasciata,squash,rotate_+15,rotate,Snake plant (Sanseviera),1.0000,Cast Iron Plant (Aspidistra elatior),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aspidistra-elatior|aglaonema",true,high-conf,false,31,
dracaena-trifasciata__02,dracaena-trifasciata,center_crop,rotate_+15,rotate,Snake plant (Sanseviera),1.0000,Cast Iron Plant (Aspidistra elatior),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aspidistra-elatior|aglaonema",true,high-conf,false,30,
dracaena-trifasciata__02,dracaena-trifasciata,tta6,rotate_+15,rotate,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|begonia",true,high-conf,false,185,
dracaena-trifasciata__02,dracaena-trifasciata,squash,rotate_-15,rotate,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|spathiphyllum-wallisii",true,high-conf,false,24,
dracaena-trifasciata__02,dracaena-trifasciata,center_crop,rotate_-15,rotate,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|spathiphyllum-wallisii",true,high-conf,false,18,
dracaena-trifasciata__02,dracaena-trifasciata,tta6,rotate_-15,rotate,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|dieffenbachia",true,high-conf,false,146,
dracaena-trifasciata__02,dracaena-trifasciata,squash,rotate_+90,rotate,Chinese evergreen (Aglaonema),0.8840,Snake plant (Sanseviera),0.0861,0.7979,aglaonema,"aglaonema|dracaena-trifasciata|monstera-deliciosa",true,high-conf,true,19,
dracaena-trifasciata__02,dracaena-trifasciata,center_crop,rotate_+90,rotate,Chinese evergreen (Aglaonema),0.8840,Snake plant (Sanseviera),0.0861,0.7979,aglaonema,"aglaonema|dracaena-trifasciata|monstera-deliciosa",true,high-conf,true,26,
dracaena-trifasciata__02,dracaena-trifasciata,tta6,rotate_+90,rotate,Snake plant (Sanseviera),0.6889,Chinese evergreen (Aglaonema),0.3010,0.3879,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|monstera-deliciosa",true,high-conf,false,123,
dracaena-trifasciata__02,dracaena-trifasciata,squash,rotate_-90,rotate,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|aspidistra-elatior",true,high-conf,false,22,
dracaena-trifasciata__02,dracaena-trifasciata,center_crop,rotate_-90,rotate,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|aspidistra-elatior",true,high-conf,false,35,
dracaena-trifasciata__02,dracaena-trifasciata,tta6,rotate_-90,rotate,Snake plant (Sanseviera),0.9738,Chinese evergreen (Aglaonema),0.0262,0.9476,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|aspidistra-elatior",true,high-conf,false,138,
dracaena-trifasciata__02,dracaena-trifasciata,squash,bright_up,brightness,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|dieffenbachia",true,high-conf,false,18,
dracaena-trifasciata__02,dracaena-trifasciata,center_crop,bright_up,brightness,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|dieffenbachia",true,high-conf,false,24,
dracaena-trifasciata__02,dracaena-trifasciata,tta6,bright_up,brightness,Snake plant (Sanseviera),1.0000,Dumb Cane (Dieffenbachia spp.),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|dieffenbachia|aglaonema",true,high-conf,false,167,
dracaena-trifasciata__02,dracaena-trifasciata,squash,bright_down,brightness,Snake plant (Sanseviera),0.9966,Calathea,0.0033,0.9933,dracaena-trifasciata,"dracaena-trifasciata|goeppertia-orbifolia|dieffenbachia",true,high-conf,false,27,
dracaena-trifasciata__02,dracaena-trifasciata,center_crop,bright_down,brightness,Snake plant (Sanseviera),0.9966,Calathea,0.0033,0.9933,dracaena-trifasciata,"dracaena-trifasciata|goeppertia-orbifolia|dieffenbachia",true,high-conf,false,27,
dracaena-trifasciata__02,dracaena-trifasciata,tta6,bright_down,brightness,Snake plant (Sanseviera),0.9989,Calathea,0.0011,0.9977,dracaena-trifasciata,"dracaena-trifasciata|goeppertia-orbifolia|dieffenbachia",true,high-conf,false,134,
dracaena-trifasciata__02,dracaena-trifasciata,squash,contrast_up,contrast,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,0.9999,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|goeppertia-orbifolia",true,high-conf,false,28,
dracaena-trifasciata__02,dracaena-trifasciata,center_crop,contrast_up,contrast,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,0.9999,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|goeppertia-orbifolia",true,high-conf,false,21,
