base_image,expected_species_id,mode,perturbation,family,raw_top1_label,raw_top1_score,raw_top2_label,raw_top2_score,margin,mapped_top1_kb_id,mapped_top3_kb_ids,in_vocab,route,confident_wrong,latency_ms,failure
crassula-ovata__01,crassula-ovata,squash,crop_offcenter_zoom,crop,ZZ Plant (Zamioculcas zamiifolia),0.9868,Snake plant (Sanseviera),0.0109,0.9759,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|dracaena-trifasciata|pachira-aquatica",true,high-conf,true,14,
crassula-ovata__01,crassula-ovata,center_crop,crop_offcenter_zoom,crop,ZZ Plant (Zamioculcas zamiifolia),0.9868,Snake plant (Sanseviera),0.0109,0.9759,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|dracaena-trifasciata|pachira-aquatica",true,high-conf,true,16,
crassula-ovata__01,crassula-ovata,tta6,crop_offcenter_zoom,crop,Money Tree (Pachira aquatica),0.5183,ZZ Plant (Zamioculcas zamiifolia),0.4772,0.0411,pachira-aquatica,"pachira-aquatica|zamioculcas-zamiifolia|dracaena-trifasciata",true,low-conf,false,110,
crassula-ovata__01,crassula-ovata,squash,rotate_+15,rotate,Snake plant (Sanseviera),0.9987,ZZ Plant (Zamioculcas zamiifolia),0.0011,0.9976,dracaena-trifasciata,"dracaena-trifasciata|zamioculcas-zamiifolia|monstera-deliciosa",true,high-conf,true,17,
crassula-ovata__01,crassula-ovata,center_crop,rotate_+15,rotate,Snake plant (Sanseviera),0.9987,ZZ Plant (Zamioculcas zamiifolia),0.0011,0.9976,dracaena-trifasciata,"dracaena-trifasciata|zamioculcas-zamiifolia|monstera-deliciosa",true,high-conf,true,17,
crassula-ovata__01,crassula-ovata,tta6,rotate_+15,rotate,Snake plant (Sanseviera),0.7410,ZZ Plant (Zamioculcas zamiifolia),0.2550,0.4860,dracaena-trifasciata,"dracaena-trifasciata|zamioculcas-zamiifolia|monstera-deliciosa",true,high-conf,true,133,
crassula-ovata__01,crassula-ovata,squash,rotate_-15,rotate,Snake plant (Sanseviera),0.9995,ZZ Plant (Zamioculcas zamiifolia),0.0005,0.9990,dracaena-trifasciata,"dracaena-trifasciata|zamioculcas-zamiifolia|monstera-deliciosa",true,high-conf,true,25,
crassula-ovata__01,crassula-ovata,center_crop,rotate_-15,rotate,Snake plant (Sanseviera),0.9995,ZZ Plant (Zamioculcas zamiifolia),0.0005,0.9990,dracaena-trifasciata,"dracaena-trifasciata|zamioculcas-zamiifolia|monstera-deliciosa",true,high-conf,true,21,
crassula-ovata__01,crassula-ovata,tta6,rotate_-15,rotate,Snake plant (Sanseviera),0.9840,ZZ Plant (Zamioculcas zamiifolia),0.0112,0.9728,dracaena-trifasciata,"dracaena-trifasciata|zamioculcas-zamiifolia|monstera-deliciosa",true,high-conf,true,110,
crassula-ovata__01,crassula-ovata,squash,rotate_+90,rotate,Snake plant (Sanseviera),0.9659,ZZ Plant (Zamioculcas zamiifolia),0.0300,0.9359,dracaena-trifasciata,"dracaena-trifasciata|zamioculcas-zamiifolia|monstera-deliciosa",true,high-conf,true,18,
crassula-ovata__01,crassula-ovata,center_crop,rotate_+90,rotate,Snake plant (Sanseviera),0.9659,ZZ Plant (Zamioculcas zamiifolia),0.0300,0.9359,dracaena-trifasciata,"dracaena-trifasciata|zamioculcas-zamiifolia|monstera-deliciosa",true,high-conf,true,21,
crassula-ovata__01,crassula-ovata,tta6,rotate_+90,rotate,Snake plant (Sanseviera),0.7628,ZZ Plant (Zamioculcas zamiifolia),0.2066,0.5562,dracaena-trifasciata,"dracaena-trifasciata|zamioculcas-zamiifolia|asplenium-nidus",true,high-conf,true,102,
crassula-ovata__01,crassula-ovata,squash,rotate_-90,rotate,Snake plant (Sanseviera),0.9923,Monstera Deliciosa (Monstera deliciosa),0.0046,0.9877,dracaena-trifasciata,"dracaena-trifasciata|monstera-deliciosa|zamioculcas-zamiifolia",true,high-conf,true,15,
crassula-ovata__01,crassula-ovata,center_crop,rotate_-90,rotate,Snake plant (Sanseviera),0.9923,Monstera Deliciosa (Monstera deliciosa),0.0046,0.9877,dracaena-trifasciata,"dracaena-trifasciata|monstera-deliciosa|zamioculcas-zamiifolia",true,high-conf,true,19,
crassula-ovata__01,crassula-ovata,tta6,rotate_-90,rotate,Snake plant (Sanseviera),0.9368,ZZ Plant (Zamioculcas zamiifolia),0.0456,0.8913,dracaena-trifasciata,"dracaena-trifasciata|zamioculcas-zamiifolia|pachira-aquatica",true,high-conf,true,120,
crassula-ovata__01,crassula-ovata,squash,bright_up,brightness,Snake plant (Sanseviera),0.6081,ZZ Plant (Zamioculcas zamiifolia),0.3890,0.2191,dracaena-trifasciata,"dracaena-trifasciata|zamioculcas-zamiifolia|monstera-deliciosa",true,low-conf,false,21,
crassula-ovata__01,crassula-ovata,center_crop,bright_up,brightness,Snake plant (Sanseviera),0.6081,ZZ Plant (Zamioculcas zamiifolia),0.3890,0.2191,dracaena-trifasciata,"dracaena-trifasciata|zamioculcas-zamiifolia|monstera-deliciosa",true,low-conf,false,17,
crassula-ovata__01,crassula-ovata,tta6,bright_up,brightness,ZZ Plant (Zamioculcas zamiifolia),0.5363,Snake plant (Sanseviera),0.4624,0.0739,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|dracaena-trifasciata|monstera-deliciosa",true,low-conf,false,101,
crassula-ovata__01,crassula-ovata,squash,bright_down,brightness,Snake plant (Sanseviera),0.5584,ZZ Plant (Zamioculcas zamiifolia),0.4414,0.1170,dracaena-trifasciata,"dracaena-trifasciata|zamioculcas-zamiifolia|hedera-helix",true,low-conf,false,22,
crassula-ovata__01,crassula-ovata,center_crop,bright_down,brightness,Snake plant (Sanseviera),0.5584,ZZ Plant (Zamioculcas zamiifolia),0.4414,0.1170,dracaena-trifasciata,"dracaena-trifasciata|zamioculcas-zamiifolia|hedera-helix",true,low-conf,false,17,
crassula-ovata__01,crassula-ovata,tta6,bright_down,brightness,ZZ Plant (Zamioculcas zamiifolia),0.6368,Snake plant (Sanseviera),0.3629,0.2739,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|dracaena-trifasciata|monstera-deliciosa",true,low-conf,false,100,
crassula-ovata__01,crassula-ovata,squash,contrast_up,contrast,ZZ Plant (Zamioculcas zamiifolia),0.9967,Snake plant (Sanseviera),0.0031,0.9936,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|dracaena-trifasciata|monstera-deliciosa",true,high-conf,true,17,
crassula-ovata__01,crassula-ovata,center_crop,contrast_up,contrast,ZZ Plant (Zamioculcas zamiifolia),0.9967,Snake plant (Sanseviera),0.0031,0.9936,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|dracaena-trifasciata|monstera-deliciosa",true,high-conf,true,16,
crassula-ovata__01,crassula-ovata,tta6,contrast_up,contrast,ZZ Plant (Zamioculcas zamiifolia),0.7319,Snake plant (Sanseviera),0.2629,0.4690,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|dracaena-trifasciata|monstera-deliciosa",true,high-conf,true,107,
crassula-ovata__01,crassula-ovata,squash,contrast_down,contrast,ZZ Plant (Zamioculcas zamiifolia),0.7475,Snake plant (Sanseviera),0.2524,0.4951,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|dracaena-trifasciata|monstera-deliciosa",true,high-conf,true,15,
crassula-ovata__01,crassula-ovata,center_crop,contrast_down,contrast,ZZ Plant (Zamioculcas zamiifolia),0.7475,Snake plant (Sanseviera),0.2524,0.4951,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|dracaena-trifasciata|monstera-deliciosa",true,high-conf,true,14,
crassula-ovata__01,crassula-ovata,tta6,contrast_down,contrast,ZZ Plant (Zamioculcas zamiifolia),0.6696,Snake plant (Sanseviera),0.3303,0.3393,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|dracaena-trifasciata|monstera-deliciosa",true,high-conf,true,112,
ctenanthe__01,ctenanthe,squash,clean,clean,Calathea,1.0000,Ctenanthe,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|tradescantia",true,high-conf,true,23,
ctenanthe__01,ctenanthe,center_crop,clean,clean,Calathea,1.0000,Ctenanthe,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|tradescantia",true,high-conf,true,24,
ctenanthe__01,ctenanthe,tta6,clean,clean,Calathea,1.0000,Money Tree (Pachira aquatica),0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|pachira-aquatica|nephrolepis-exaltata",true,high-conf,true,134,
ctenanthe__01,ctenanthe,squash,blur,blur,Calathea,1.0000,Birds Nest Fern (Asplenium nidus),0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|asplenium-nidus|spathiphyllum-wallisii",true,high-conf,true,18,
ctenanthe__01,ctenanthe,center_crop,blur,blur,Calathea,1.0000,Birds Nest Fern (Asplenium nidus),0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|asplenium-nidus|spathiphyllum-wallisii",true,high-conf,true,17,
ctenanthe__01,ctenanthe,tta6,blur,blur,Calathea,1.0000,Money Tree (Pachira aquatica),0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|pachira-aquatica|alocasia",true,high-conf,true,107,
ctenanthe__01,ctenanthe,squash,crop_center_zoom,crop,Calathea,1.0000,Schefflera,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|schefflera|pachira-aquatica",true,high-conf,true,15,
ctenanthe__01,ctenanthe,center_crop,crop_center_zoom,crop,Calathea,1.0000,Schefflera,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|schefflera|pachira-aquatica",true,high-conf,true,17,
ctenanthe__01,ctenanthe,tta6,crop_center_zoom,crop,Calathea,0.7946,Boston Fern (Nephrolepis exaltata),0.2012,0.5934,goeppertia-orbifolia,"goeppertia-orbifolia|nephrolepis-exaltata|pachira-aquatica",true,high-conf,true,137,
ctenanthe__01,ctenanthe,squash,crop_offcenter_zoom,crop,Calathea,1.0000,Ctenanthe,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|alocasia",true,high-conf,true,17,
ctenanthe__01,ctenanthe,center_crop,crop_offcenter_zoom,crop,Calathea,1.0000,Ctenanthe,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|alocasia",true,high-conf,true,16,
ctenanthe__01,ctenanthe,tta6,crop_offcenter_zoom,crop,Calathea,0.9911,Boston Fern (Nephrolepis exaltata),0.0087,0.9824,goeppertia-orbifolia,"goeppertia-orbifolia|nephrolepis-exaltata|maranta-leuconeura",true,high-conf,true,112,
ctenanthe__01,ctenanthe,squash,rotate_+15,rotate,Calathea,1.0000,Ctenanthe,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|asplenium-nidus",true,high-conf,true,16,
ctenanthe__01,ctenanthe,center_crop,rotate_+15,rotate,Calathea,1.0000,Ctenanthe,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|asplenium-nidus",true,high-conf,true,17,
ctenanthe__01,ctenanthe,tta6,rotate_+15,rotate,Calathea,1.0000,Ctenanthe,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|pachira-aquatica",true,high-conf,true,108,
ctenanthe__01,ctenanthe,squash,rotate_-15,rotate,Calathea,0.9990,Money Tree (Pachira aquatica),0.0010,0.9980,goeppertia-orbifolia,"goeppertia-orbifolia|pachira-aquatica|schefflera",true,high-conf,true,17,
ctenanthe__01,ctenanthe,center_crop,rotate_-15,rotate,Calathea,0.9990,Money Tree (Pachira aquatica),0.0010,0.9980,goeppertia-orbifolia,"goeppertia-orbifolia|pachira-aquatica|schefflera",true,high-conf,true,15,
ctenanthe__01,ctenanthe,tta6,rotate_-15,rotate,Calathea,0.9996,Money Tree (Pachira aquatica),0.0004,0.9993,goeppertia-orbifolia,"goeppertia-orbifolia|pachira-aquatica|schefflera",true,high-conf,true,99,
ctenanthe__01,ctenanthe,squash,rotate_+90,rotate,Calathea,0.9982,Ctenanthe,0.0018,0.9965,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|maranta-leuconeura",true,high-conf,true,16,
ctenanthe__01,ctenanthe,center_crop,rotate_+90,rotate,Calathea,0.9982,Ctenanthe,0.0018,0.9965,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|maranta-leuconeura",true,high-conf,true,14,
ctenanthe__01,ctenanthe,tta6,rotate_+90,rotate,Calathea,0.9980,Ctenanthe,0.0015,0.9965,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|maranta-leuconeura",true,high-conf,true,137,
ctenanthe__01,ctenanthe,squash,rotate_-90,rotate,Calathea,0.9998,Ctenanthe,0.0002,0.9996,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|maranta-leuconeura",true,high-conf,true,20,
ctenanthe__01,ctenanthe,center_crop,rotate_-90,rotate,Calathea,0.9998,Ctenanthe,0.0002,0.9996,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|maranta-leuconeura",true,high-conf,true,18,
ctenanthe__01,ctenanthe,tta6,rotate_-90,rotate,Calathea,0.9999,Ctenanthe,0.0001,0.9999,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|maranta-leuconeura",true,high-conf,true,134,
ctenanthe__01,ctenanthe,squash,bright_up,brightness,Calathea,1.0000,Tradescantia,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|tradescantia|ctenanthe",true,high-conf,true,19,
ctenanthe__01,ctenanthe,center_crop,bright_up,brightness,Calathea,1.0000,Tradescantia,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|tradescantia|ctenanthe",true,high-conf,true,18,
ctenanthe__01,ctenanthe,tta6,bright_up,brightness,Calathea,1.0000,Boston Fern (Nephrolepis exaltata),0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|nephrolepis-exaltata|pachira-aquatica",true,high-conf,true,109,
ctenanthe__01,ctenanthe,squash,bright_down,brightness,Calathea,1.0000,Ctenanthe,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|spathiphyllum-wallisii",true,high-conf,true,28,
ctenanthe__01,ctenanthe,center_crop,bright_down,brightness,Calathea,1.0000,Ctenanthe,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|spathiphyllum-wallisii",true,high-conf,true,17,
ctenanthe__01,ctenanthe,tta6,bright_down,brightness,Calathea,1.0000,Boston Fern (Nephrolepis exaltata),0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|nephrolepis-exaltata|ctenanthe",true,high-conf,true,100,
ctenanthe__01,ctenanthe,squash,contrast_up,contrast,Calathea,1.0000,Peace lily,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|spathiphyllum-wallisii|ctenanthe",true,high-conf,true,16,
ctenanthe__01,ctenanthe,center_crop,contrast_up,contrast,Calathea,1.0000,Peace lily,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|spathiphyllum-wallisii|ctenanthe",true,high-conf,true,15,
ctenanthe__01,ctenanthe,tta6,contrast_up,contrast,Calathea,1.0000,Money Tree (Pachira aquatica),0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|pachira-aquatica|ctenanthe",true,high-conf,true,109,
ctenanthe__01,ctenanthe,squash,contrast_down,contrast,Calathea,1.0000,Ctenanthe,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|tradescantia",true,high-conf,true,17,
ctenanthe__01,ctenanthe,center_crop,contrast_down,contrast,Calathea,1.0000,Ctenanthe,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|tradescantia",true,high-conf,true,17,
ctenanthe__01,ctenanthe,tta6,contrast_down,contrast,Calathea,1.0000,Money Tree (Pachira aquatica),0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|pachira-aquatica|nephrolepis-exaltata",true,high-conf,true,106,
cycas-revoluta__01,cycas-revoluta,squash,clean,clean,Sago Palm (Cycas revoluta),1.0000,Boston Fern (Nephrolepis exaltata),0.0000,1.0000,cycas-revoluta,"cycas-revoluta|nephrolepis-exaltata|alocasia",true,high-conf,false,17,
cycas-revoluta__01,cycas-revoluta,center_crop,clean,clean,Sago Palm (Cycas revoluta),1.0000,Boston Fern (Nephrolepis exaltata),0.0000,1.0000,cycas-revoluta,"cycas-revoluta|nephrolepis-exaltata|alocasia",true,high-conf,false,28,
cycas-revoluta__01,cycas-revoluta,tta6,clean,clean,Sago Palm (Cycas revoluta),0.9980,Areca Palm (Dypsis lutescens),0.0009,0.9971,cycas-revoluta,"cycas-revoluta|dypsis-lutescens|crassula-ovata",true,high-conf,false,125,
cycas-revoluta__01,cycas-revoluta,squash,blur,blur,Calathea,1.0000,Areca Palm (Dypsis lutescens),0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|dypsis-lutescens|dracaena",true,high-conf,true,20,
cycas-revoluta__01,cycas-revoluta,center_crop,blur,blur,Calathea,1.0000,Areca Palm (Dypsis lutescens),0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|dypsis-lutescens|dracaena",true,high-conf,true,19,
cycas-revoluta__01,cycas-revoluta,tta6,blur,blur,Calathea,0.9605,Ctenanthe,0.0228,0.9377,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|dypsis-lutescens",true,high-conf,true,122,
cycas-revoluta__01,cycas-revoluta,squash,crop_center_zoom,crop,Sago Palm (Cycas revoluta),0.9907,Yucca,0.0048,0.9859,cycas-revoluta,"cycas-revoluta|yucca|dracaena",true,high-conf,false,19,
cycas-revoluta__01,cycas-revoluta,center_crop,crop_center_zoom,crop,Sago Palm (Cycas revoluta),0.9907,Yucca,0.0048,0.9859,cycas-revoluta,"cycas-revoluta|yucca|dracaena",true,high-conf,false,19,
cycas-revoluta__01,cycas-revoluta,tta6,crop_center_zoom,crop,Sago Palm (Cycas revoluta),0.8794,Areca Palm (Dypsis lutescens),0.0869,0.7925,cycas-revoluta,"cycas-revoluta|dypsis-lutescens|pachira-aquatica",true,high-conf,false,126,
cycas-revoluta__01,cycas-revoluta,squash,crop_offcenter_zoom,crop,Sago Palm (Cycas revoluta),0.9991,Yucca,0.0005,0.9986,cycas-revoluta,"cycas-revoluta|yucca|nephrolepis-exaltata",true,high-conf,false,21,
cycas-revoluta__01,cycas-revoluta,center_crop,crop_offcenter_zoom,crop,Sago Palm (Cycas revoluta),0.9991,Yucca,0.0005,0.9986,cycas-revoluta,"cycas-revoluta|yucca|nephrolepis-exaltata",true,high-conf,false,19,
cycas-revoluta__01,cycas-revoluta,tta6,crop_offcenter_zoom,crop,Sago Palm (Cycas revoluta),0.9335,Yucca,0.0585,0.8750,cycas-revoluta,"cycas-revoluta|yucca|dypsis-lutescens",true,high-conf,false,101,
cycas-revoluta__01,cycas-revoluta,squash,rotate_+15,rotate,Sago Palm (Cycas revoluta),0.9939,Schefflera,0.0053,0.9886,cycas-revoluta,"cycas-revoluta|schefflera|anthurium-andraeanum",true,high-conf,false,18,
cycas-revoluta__01,cycas-revoluta,center_crop,rotate_+15,rotate,Sago Palm (Cycas revoluta),0.9939,Schefflera,0.0053,0.9886,cycas-revoluta,"cycas-revoluta|schefflera|anthurium-andraeanum",true,high-conf,false,17,
cycas-revoluta__01,cycas-revoluta,tta6,rotate_+15,rotate,Sago Palm (Cycas revoluta),0.9326,Schefflera,0.0565,0.8761,cycas-revoluta,"cycas-revoluta|schefflera|monstera-deliciosa",true,high-conf,false,104,
cycas-revoluta__01,cycas-revoluta,squash,rotate_-15,rotate,Sago Palm (Cycas revoluta),0.6266,Monstera Deliciosa (Monstera deliciosa),0.3547,0.2718,cycas-revoluta,"cycas-revoluta|monstera-deliciosa|schefflera",true,low-conf,false,20,
cycas-revoluta__01,cycas-revoluta,center_crop,rotate_-15,rotate,Sago Palm (Cycas revoluta),0.6266,Monstera Deliciosa (Monstera deliciosa),0.3547,0.2718,cycas-revoluta,"cycas-revoluta|monstera-deliciosa|schefflera",true,low-conf,false,16,
cycas-revoluta__01,cycas-revoluta,tta6,rotate_-15,rotate,Sago Palm (Cycas revoluta),0.8753,Monstera Deliciosa (Monstera deliciosa),0.1184,0.7568,cycas-revoluta,"cycas-revoluta|monstera-deliciosa|schefflera",true,high-conf,false,100,
cycas-revoluta__01,cycas-revoluta,squash,rotate_+90,rotate,Sago Palm (Cycas revoluta),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,cycas-revoluta,"cycas-revoluta|monstera-deliciosa|nephrolepis-exaltata",true,high-conf,false,19,
cycas-revoluta__01,cycas-revoluta,center_crop,rotate_+90,rotate,Sago Palm (Cycas revoluta),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,cycas-revoluta,"cycas-revoluta|monstera-deliciosa|nephrolepis-exaltata",true,high-conf,false,19,
cycas-revoluta__01,cycas-revoluta,tta6,rotate_+90,rotate,Sago Palm (Cycas revoluta),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,0.9999,cycas-revoluta,"cycas-revoluta|monstera-deliciosa|yucca",true,high-conf,false,96,
cycas-revoluta__01,cycas-revoluta,squash,rotate_-90,rotate,Sago Palm (Cycas revoluta),1.0000,Areca Palm (Dypsis lutescens),0.0000,1.0000,cycas-revoluta,"cycas-revoluta|dypsis-lutescens|nephrolepis-exaltata",true,high-conf,false,17,
cycas-revoluta__01,cycas-revoluta,center_crop,rotate_-90,rotate,Sago Palm (Cycas revoluta),1.0000,Areca Palm (Dypsis lutescens),0.0000,1.0000,cycas-revoluta,"cycas-revoluta|dypsis-lutescens|nephrolepis-exaltata",true,high-conf,false,19,
cycas-revoluta__01,cycas-revoluta,tta6,rotate_-90,rotate,Sago Palm (Cycas revoluta),0.9815,Monstera Deliciosa (Monstera deliciosa),0.0085,0.9730,cycas-revoluta,"cycas-revoluta|monstera-deliciosa|nephrolepis-exaltata",true,high-conf,false,101,
cycas-revoluta__01,cycas-revoluta,squash,bright_up,brightness,Sago Palm (Cycas revoluta),1.0000,Areca Palm (Dypsis lutescens),0.0000,1.0000,cycas-revoluta,"cycas-revoluta|dypsis-lutescens|nephrolepis-exaltata",true,high-conf,false,15,
cycas-revoluta__01,cycas-revoluta,center_crop,bright_up,brightness,Sago Palm (Cycas revoluta),1.0000,Areca Palm (Dypsis lutescens),0.0000,1.0000,cycas-revoluta,"cycas-revoluta|dypsis-lutescens|nephrolepis-exaltata",true,high-conf,false,16,
cycas-revoluta__01,cycas-revoluta,tta6,bright_up,brightness,Sago Palm (Cycas revoluta),0.9993,Jade plant (Crassula ovata),0.0002,0.9991,cycas-revoluta,"cycas-revoluta|crassula-ovata|dypsis-lutescens",true,high-conf,false,158,
cycas-revoluta__01,cycas-revoluta,squash,bright_down,brightness,Sago Palm (Cycas revoluta),1.0000,Boston Fern (Nephrolepis exaltata),0.0000,1.0000,cycas-revoluta,"cycas-revoluta|nephrolepis-exaltata|alocasia",true,high-conf,false,25,
cycas-revoluta__01,cycas-revoluta,center_crop,bright_down,brightness,Sago Palm (Cycas revoluta),1.0000,Boston Fern (Nephrolepis exaltata),0.0000,1.0000,cycas-revoluta,"cycas-revoluta|nephrolepis-exaltata|alocasia",true,high-conf,false,29,
cycas-revoluta__01,cycas-revoluta,tta6,bright_down,brightness,Sago Palm (Cycas revoluta),0.9999,Areca Palm (Dypsis lutescens),0.0000,0.9999,cycas-revoluta,"cycas-revoluta|dypsis-lutescens|yucca",true,high-conf,false,166,
cycas-revoluta__01,cycas-revoluta,squash,contrast_up,contrast,Sago Palm (Cycas revoluta),1.0000,Boston Fern (Nephrolepis exaltata),0.0000,1.0000,cycas-revoluta,"cycas-revoluta|nephrolepis-exaltata|dypsis-lutescens",true,high-conf,false,33,
cycas-revoluta__01,cycas-revoluta,center_crop,contrast_up,contrast,Sago Palm (Cycas revoluta),1.0000,Boston Fern (Nephrolepis exaltata),0.0000,1.0000,cycas-revoluta,"cycas-revoluta|nephrolepis-exaltata|dypsis-lutescens",true,high-conf,false,53,
cycas-revoluta__01,cycas-revoluta,tta6,contrast_up,contrast,Sago Palm (Cycas revoluta),0.9992,Monstera Deliciosa (Monstera deliciosa),0.0004,0.9988,cycas-revoluta,"cycas-revoluta|monstera-deliciosa|dypsis-lutescens",true,high-conf,false,143,
cycas-revoluta__01,cycas-revoluta,squash,contrast_down,contrast,Sago Palm (Cycas revoluta),1.0000,Areca Palm (Dypsis lutescens),0.0000,1.0000,cycas-revoluta,"cycas-revoluta|dypsis-lutescens|alocasia",true,high-conf,false,23,
cycas-revoluta__01,cycas-revoluta,center_crop,contrast_down,contrast,Sago Palm (Cycas revoluta),1.0000,Areca Palm (Dypsis lutescens),0.0000,1.0000,cycas-revoluta,"cycas-revoluta|dypsis-lutescens|alocasia",true,high-conf,false,20,
cycas-revoluta__01,cycas-revoluta,tta6,contrast_down,contrast,Sago Palm (Cycas revoluta),0.9990,Areca Palm (Dypsis lutescens),0.0007,0.9984,cycas-revoluta,"cycas-revoluta|dypsis-lutescens|crassula-ovata",true,high-conf,false,117,
dieffenbachia__01,dieffenbachia,squash,clean,clean,Dumb Cane (Dieffenbachia spp.),0.9971,Cast Iron Plant (Aspidistra elatior),0.0028,0.9943,dieffenbachia,"dieffenbachia|aspidistra-elatior|monstera-deliciosa",true,high-conf,false,17,
dieffenbachia__01,dieffenbachia,center_crop,clean,clean,Dumb Cane (Dieffenbachia spp.),0.9971,Cast Iron Plant (Aspidistra elatior),0.0028,0.9943,dieffenbachia,"dieffenbachia|aspidistra-elatior|monstera-deliciosa",true,high-conf,false,25,
dieffenbachia__01,dieffenbachia,tta6,clean,clean,Dumb Cane (Dieffenbachia spp.),0.8811,Monstera Deliciosa (Monstera deliciosa),0.0882,0.7928,dieffenbachia,"dieffenbachia|monstera-deliciosa|aspidistra-elatior",true,high-conf,false,105,
dieffenbachia__01,dieffenbachia,squash,blur,blur,Cast Iron Plant (Aspidistra elatior),0.9916,Dumb Cane (Dieffenbachia spp.),0.0081,0.9835,aspidistra-elatior,"aspidistra-elatior|dieffenbachia|aloe-vera",true,high-conf,true,16,
dieffenbachia__01,dieffenbachia,center_crop,blur,blur,Cast Iron Plant (Aspidistra elatior),0.9916,Dumb Cane (Dieffenbachia spp.),0.0081,0.9835,aspidistra-elatior,"aspidistra-elatior|dieffenbachia|aloe-vera",true,high-conf,true,20,
dieffenbachia__01,dieffenbachia,tta6,blur,blur,Dumb Cane (Dieffenbachia spp.),0.3532,Cast Iron Plant (Aspidistra elatior),0.3313,0.0219,dieffenbachia,"dieffenbachia|aspidistra-elatior|goeppertia-orbifolia",true,low-conf,false,115,
dieffenbachia__01,dieffenbachia,squash,crop_center_zoom,crop,Dumb Cane (Dieffenbachia spp.),0.4294,Monstera Deliciosa (Monstera deliciosa),0.3955,0.0340,dieffenbachia,"dieffenbachia|monstera-deliciosa|maranta-leuconeura",true,low-conf,false,20,
dieffenbachia__01,dieffenbachia,center_crop,crop_center_zoom,crop,Dumb Cane (Dieffenbachia spp.),0.4294,Monstera Deliciosa (Monstera deliciosa),0.3955,0.0340,dieffenbachia,"dieffenbachia|monstera-deliciosa|maranta-leuconeura",true,low-conf,false,16,
dieffenbachia__01,dieffenbachia,tta6,crop_center_zoom,crop,Calathea,0.3974,Monstera Deliciosa (Monstera deliciosa),0.3326,0.0649,goeppertia-orbifolia,"goeppertia-orbifolia|monstera-deliciosa|dieffenbachia",true,low-conf,false,119,
